รหัสจังหวัด,จังหวัด,เขต,อำเภอ,ตำบล,หมู่,หมายเลขหน่วยเลือกตั้ง,หมายเลขพรรค,ชื่อพรรค,คะแนน
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,7,10,57,พลังไทยรักชาติ,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,8,11,1,ไทยทรัพย์ทวี,2
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,8,11,2,เพื่อชาติไทย,2
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,8,11,3,ใหม่,1
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,8,11,4,มิติใหม่,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,8,11,5,รวมใจไทย,4
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,8,11,6,รวมไทยสร้างชาติ,5
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,8,11,7,พลวัต,1
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,8,11,8,ประชาธิปไตยใหม่,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,8,11,9,เพื่อไทย,50
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,8,11,10,ทางเลือกใหม่,5
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,8,11,11,เศรษฐกิจ,10
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,8,11,12,เสรีรวมไทย,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,8,11,13,รวมพลังประชาชน,2
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,8,11,14,ท้องที่ไทย,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,8,11,15,อนาคตไทย,1
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,8,11,16,พลังเพื่อไทย,1
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,8,11,17,ไทยชนะ,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,8,11,18,พลังสังคมใหม่,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,8,11,19,สังคมประชาธิปไตย,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,8,11,20,ฟิวชัน,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,8,11,21,ไทยรวมพลัง,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,8,11,22,ก้าวอิสระ,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,8,11,23,ปวงชนไทย,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,8,11,24,วิชชั่นใหม่,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,8,11,25,เพื่อชีวิตใหม่,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,8,11,26,คลองไทย,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,8,11,27,ประชาธิปัตย์,1
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,8,11,28,ไทยก้าวหน้า,1
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,8,11,29,ไทยภักดี,1
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,8,11,30,แรงงานสร้างชาติ,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,8,11,31,ประชากรไทย,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,8,11,32,ครูไทยเพื่อประชาชน,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,8,11,33,ประชาชาติ,1
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,8,11,34,สร้างอนาคตไทย,2
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,8,11,35,รักชาติ,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,8,11,36,ไทยพร้อม,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,8,11,37,ภูมิใจไทย,4
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,8,11,38,พลังธรรมใหม่,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,8,11,39,กรีน,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,8,11,40,ไทยธรรม,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,8,11,41,แผ่นดินธรรม,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,8,11,42,กล้าธรรม,4
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,8,11,43,พลังประชารัฐ,2
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,8,11,44,โอกาสใหม่,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,8,11,45,เป็นธรรม,1
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,8,11,46,ประชาชน,35
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,8,11,47,ประชาไทย,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,8,11,48,ไทยสร้างไทย,1
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,8,11,49,ไทยก้าวใหม่,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,8,11,50,ประชาอาสาชาติ,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,8,11,51,พร้อม,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,8,11,52,เครือข่ายชาวนาแห่งประเทศไทย,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,8,11,53,ไทยพิทักษ์ธรรม,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,8,11,54,ความหวังใหม่,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,8,11,55,ไทยรวมไทย,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,8,11,56,เพื่อบ้านเมือง,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,8,11,57,พลังไทยรักชาติ,0
50,เชียงใหม่,7,ไชยปราการ,แม่ทะลบ,1,1,1,ไทยทรัพย์ทวี,5
50,เชียงใหม่,7,ไชยปราการ,แม่ทะลบ,1,1,2,เพื่อชาติไทย,7
50,เชียงใหม่,7,ไชยปราการ,แม่ทะลบ,1,1,3,ใหม่,1
50,เชียงใหม่,7,ไชยปราการ,แม่ทะลบ,1,1,4,มิติใหม่,2
50,เชียงใหม่,7,ไชยปราการ,แม่ทะลบ,1,1,5,รวมใจไทย,10
50,เชียงใหม่,7,ไชยปราการ,แม่ทะลบ,1,1,6,รวมไทยสร้างชาติ,20
50,เชียงใหม่,7,ไชยปราการ,แม่ทะลบ,1,1,7,พลวัต,3
50,เชียงใหม่,7,ไชยปราการ,แม่ทะลบ,1,1,8,ประชาธิปไตยใหม่,2
50,เชียงใหม่,7,ไชยปราการ,แม่ทะลบ,1,1,9,เพื่อไทย,159
50,เชียงใหม่,7,ไชยปราการ,แม่ทะลบ,1,1,10,ทางเลือกใหม่,1
50,เชียงใหม่,7,ไชยปราการ,แม่ทะลบ,1,1,11,เศรษฐกิจ,15
50,เชียงใหม่,7,ไชยปราการ,แม่ทะลบ,1,1,12,เสรีรวมไทย,2
50,เชียงใหม่,7,ไชยปราการ,แม่ทะลบ,1,1,13,รวมพลังประชาชน,5
50,เชียงใหม่,7,ไชยปราการ,แม่ทะลบ,1,1,14,ท้องที่ไทย,0
50,เชียงใหม่,7,ไชยปราการ,แม่ทะลบ,1,1,15,อนาคตไทย,0
50,เชียงใหม่,7,ไชยปราการ,แม่ทะลบ,1,1,16,พลังเพื่อไทย,1
50,เชียงใหม่,7,ไชยปราการ,แม่ทะลบ,1,1,17,ไทยชนะ,1
50,เชียงใหม่,7,ไชยปราการ,แม่ทะลบ,1,1,18,พลังสังคมใหม่,0
50,เชียงใหม่,7,ไชยปราการ,แม่ทะลบ,1,1,19,สังคมประชาธิปไตย,0
50,เชียงใหม่,7,ไชยปราการ,แม่ทะลบ,1,1,20,ฟิวชัน,1
50,เชียงใหม่,7,ไชยปราการ,แม่ทะลบ,1,1,21,ไทยรวมพลัง,0
50,เชียงใหม่,7,ไชยปราการ,แม่ทะลบ,1,1,22,ก้าวอิสระ,2
50,เชียงใหม่,7,ไชยปราการ,แม่ทะลบ,1,1,23,ปวงชนไทย,0
50,เชียงใหม่,7,ไชยปราการ,แม่ทะลบ,1,1,24,วิชชั่นใหม่,1
50,เชียงใหม่,7,ไชยปราการ,แม่ทะลบ,1,1,25,เพื่อชีวิตใหม่,0
50,เชียงใหม่,7,ไชยปราการ,แม่ทะลบ,1,1,26,คลองไทย,0
50,เชียงใหม่,7,ไชยปราการ,แม่ทะลบ,1,1,27,ประชาธิปัตย์,17
50,เชียงใหม่,7,ไชยปราการ,แม่ทะลบ,1,1,28,ไทยก้าวหน้า,2
50,เชียงใหม่,7,ไชยปราการ,แม่ทะลบ,1,1,29,ไทยภักดี,2
50,เชียงใหม่,7,ไชยปราการ,แม่ทะลบ,1,1,30,แรงงานสร้างชาติ,1
50,เชียงใหม่,7,ไชยปราการ,แม่ทะลบ,1,1,31,ประชากรไทย,1
50,เชียงใหม่,7,ไชยปราการ,แม่ทะลบ,1,1,32,ครูไทยเพื่อประชาชน,0
50,เชียงใหม่,7,ไชยปราการ,แม่ทะลบ,1,1,33,ประชาชาติ,0
50,เชียงใหม่,7,ไชยปราการ,แม่ทะลบ,1,1,34,สร้างอนาคตไทย,4
50,เชียงใหม่,7,ไชยปราการ,แม่ทะลบ,1,1,35,รักชาติ,0
50,เชียงใหม่,7,ไชยปราการ,แม่ทะลบ,1,1,36,ไทยพร้อม,3
50,เชียงใหม่,7,ไชยปราการ,แม่ทะลบ,1,1,37,ภูมิใจไทย,17
50,เชียงใหม่,7,ไชยปราการ,แม่ทะลบ,1,1,38,พลังธรรมใหม่,2
50,เชียงใหม่,7,ไชยปราการ,แม่ทะลบ,1,1,39,กรีน,0
50,เชียงใหม่,7,ไชยปราการ,แม่ทะลบ,1,1,40,ไทยธรรม,0
